topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence,Topic-in-dev-split
Water privatization,"(PPPs) in the 1990s. Braadbaart, O. (2005). Privatizing water and wastewater in developing countries : assessing the 1990s' experiments. Water policy ; vol. 7, no. 4 ; p. 329-344. Abstract and ordering details -",Public-private partnerships often lead to water privatization,1,majority,1,majority,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has improved performance,1,very confident,1,majority,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Wind energy is abundant and can supply massive quantities of energy.,-1,very confident,-1,very confident,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private partnership benefits employees.,1,very confident,1,majority,no
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization is not efficient.,-1,majority,-1,majority,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization has improved employee benefits,1,majority,1,majority,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private partnerships have improved employee wages,1,very confident,-1,majority,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private partnership on water has shown to be more profitable,-1,majority,1,majority,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water privatization improves employee wages and benefits,1,majority,1,majority,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Water industry employees fair much better in the private sector:,1,majority,1,very confident,no
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization often results in higher prices,1,very confident,-1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",War on Drugs is simply too expensive,-1,very confident,-1,very confident,no
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization can lead to higher water prices.,1,very confident,-1,very confident,no
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Privatized water companies often have higher prices,1,very confident,-1,very confident,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private partnership improves employee wages and benefits,1,very confident,-1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is fundamental to life; must be protected,1,very confident,-1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental human right.,-1,majority,-1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",The right to water is the most fundamental of human rights,-1,majority,1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental human right that must be protected.,-1,majority,1,very confident,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a basic human right,-1,majority,1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Privatizing water violates the right to life.,-1,majority,1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is essential to human rights.,1,very confident,-1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is essential to the right to life.,1,very confident,-1,very confident,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is essential to the right to life and freedom of speech.,1,majority,-1,very confident,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental right to life.,1,majority,1,majority,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private water privatization benefits employees better.,1,very confident,-1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental human right,-1,majority,1,majority,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental part of the right to life.,1,very confident,-1,very confident,no
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization often leads to higher prices.,1,very confident,-1,very confident,no
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Private companies often have higher prices than public water.,1,very confident,-1,very confident,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as","Water is a human right, not a commodity",-1,majority,1,very confident,no
Water privatization,"Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for-",Water privatization often costs more than public water.,1,majority,-1,very confident,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is fundamental to human rights.,1,very confident,-1,very confident,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is a fundamental part of human right to life.,1,very confident,-1,very confident,no
Water privatization,"This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as",Water is fundamental to life.,1,very confident,-1,very confident,no
Water privatization,"A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99%",Public-private water privatization has improved employee wages,1,very confident,-1,majority,no
Wave power,It is difficult to transfer energy back to land.,Civilian courts are faster than military tribunals.,-1,very confident,-1,very confident,yes
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Regulations for wave energy run-up against regulations.,-1,very confident,-1,very confident,yes
Wave power,It is difficult to transfer energy back to land.,"""Difficult to transfer energy from land.",-1,majority,-1,majority,yes
Wave power,It is difficult to transfer energy back to land.,Waves are difficult to transfer energy back to land,-1,majority,-1,majority,yes
Wave power,It is difficult to transfer energy back to land.,"""It is not possible to return energy from land",-1,very confident,1,majority,yes
Wave power,It is difficult to transfer energy back to land.,"""It is difficult to transfer energy from land"".",-1,very confident,-1,majority,yes
Wave power,It is difficult to transfer energy back to land.,"""It is difficult to transfer energy back to land",1,very confident,-1,very confident,yes
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Wave power is subject to strict regulations,1,confident,1,majority,yes
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Regulations for wave energy are strict,1,majority,-1,majority,yes
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,There are many regulations surrounding wave power projects.,1,confident,-1,very confident,yes
Wave power,It is difficult to transfer energy back to land.,Difficulty to transfer energy back to land,1,very confident,-1,very confident,yes
Wave power,It is difficult to transfer energy back to land.,"""Difficult to transfer energy back to land",1,very confident,-1,very confident,yes
Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power can supply a significant amount of energy,1,very confident,1,majority,yes
Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power has the potential to replace coal.,-1,majority,-1,majority,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.","Wave energy emits no greenhouse gases, but clean electricity",1,very confident,-1,majority,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits not greenhouse gases,1,very confident,-1,very confident,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases.,1,majority,-1,very confident,yes
Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power can be a viable source of energy,1,very confident,1,very confident,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases,1,very confident,-1,very confident,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave power emits no greenhouse gases,1,majority,-1,very confident,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy does not emit greenhouse gases,1,majority,-1,very confident,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave power emits no greenhouse gases into the atmosphere.,1,very confident,-1,very confident,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",US leverage over the UN budgetary process gives it more power to influence the course of UN policies:,-1,very confident,-1,very confident,yes
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases in the atmosphere,1,majority,-1,majority,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require cycling of water.,1,very confident,-1,very confident,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy requires no heating/cooling.,1,majority,-1,majority,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require transferring heat into electricity.,-1,majority,-1,very confident,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require the cooling of water.,1,majority,-1,majority,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water cycling.,1,majority,-1,majority,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water cooling.,1,majority,-1,majority,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind turbines do not require the cooling of water,1,majority,-1,majority,yes
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",F.B.I. agents complain of dead-ends from NSA program intel:,-1,very confident,-1,very confident,yes
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, like coal plants",-1,very confident,-1,majority,yes
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, reducing costs",1,majority,1,very confident,yes
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal,1,very confident,-1,very confident,yes
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, unlike coal plants",1,very confident,-1,very confident,yes
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal.,1,very confident,-1,very confident,yes
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be piecemeal, like coal plants",-1,very confident,-1,majority,yes
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for better cars.,-1,majority,-1,majority,yes
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can help free-up natural gas for cars.,1,very confident,-1,very confident,yes
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for better use.,1,majority,1,very confident,yes
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can be better used in cars,-1,very confident,1,majority,yes
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can free-up natural gas for cars.,1,very confident,-1,very confident,yes
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas for cars.,1,very confident,-1,very confident,yes
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas to be used in cars,1,majority,-1,very confident,yes
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be piecemeal, unlike other renewables.",1,majority,1,majority,yes
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas to be better used in cars.,1,very confident,-1,majority,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water.,1,majority,-1,very confident,yes
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy requires very little energy,-1,majority,1,majority,yes
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Iraq's constitution and new government require US support,1,majority,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Sunni Arabs have to be convinced that the Iraqi government is legitimate,1,majority,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The settlement of Iraq is not a success.,-1,very confident,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Political progress in Iraq is encouraging,1,very confident,1,very confident,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Iraqi Sunni Arabs must be convinced that a legitimate government exists.,-1,majority,-1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The new Iraqi government needs to be supported politically,1,very confident,-1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The emergence of an Iraqi government requires the support of the US,1,majority,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The success of the Iraqi government requires the US's support.,1,very confident,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The creation of a legitimate government in Iraq requires US support,1,very confident,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.","Sunni Iraqis want to see a government, but it has to be built",-1,very confident,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The Iraqi Arabs are not yet convinced that the new government is viable.,1,very confident,1,very confident,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Withdrawing from Iraq is a step toward political progress,-1,very confident,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",The Iraqi government is far from complete.,1,majority,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Iraq's new government requires US support,1,very confident,-1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Withdrawing from Iraq will not be easy.,-1,majority,1,majority,no
Withdrawing from Iraq,"Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily.",Iraq's new constitution requires US support,1,very confident,-1,majority,no
Withdrawing from Iraq,"Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world.",Withdrawing from Iraq would not embolden terrorists,-1,very confident,-1,majority,no
Withdrawing from Iraq,"Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world.",Withdrawing from Iraq will not embolden terrorists,-1,majority,-1,majority,no
