topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases during electricity generation,1,very confident,-1,majority
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases into atmosphere,1,majority,-1,very confident
Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power can provide 10% of US energy supply,1,confident,-1,very confident
Wave power,"Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times.",Wave power could provide 5-10% of US energy,1,very confident,-1,very confident
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,There are many regulations regulating the use of wave energy,0,defeasible,-1,very confident
Wave power,It is difficult to transfer energy back to land.,Wave energy can be difficult to transfer,1,very confident,-1,very confident
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,Wave energy risks running up against the regulations.,1,very confident,-1,very confident
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,There are many regulations surrounding wave energy.,1,confident,-1,very confident
Wave power,It is difficult to transfer energy back to land.,"""Difficult to transfer energy back to land.",1,very confident,-1,very confident
Wave power,It is difficult to transfer energy back to land.,"""Difficulty to transfer energy back to land",1,very confident,-1,very confident
Wave power,It is difficult to transfer energy back to land.,It is difficult to transfer energy back to land.,1,very confident,-1,very confident
Wave power,It is difficult to transfer energy back to land.,Transferring energy from wave energy to land is difficult,1,very confident,-1,very confident
Wave power,It is difficult to transfer energy back to land.,It is difficult to transfer energy from land to land.,-1,very confident,1,majority
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy emits no greenhouse gases into the atmosphere,1,majority,-1,majority
Wave power,There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations.,There are many regulations governing wave power projects.,1,confident,-1,majority
Wave power,"The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity.",Wave energy does not emit greenhouse gases.,1,very confident,-1,very confident
Wave power,It is difficult to transfer energy back to land.,Wave power is difficult to transfer back to land,1,very confident,-1,very confident
Wave power,It is difficult to transfer energy back to land.,Wave power is too unstable,-1,very confident,1,majority
Wave power,It is difficult to transfer energy back to land.,It is too difficult to transfer energy to land,1,very confident,-1,very confident
Wave power,It is difficult to transfer energy back to land.,Difficult to transfer wave energy back to land,1,very confident,-1,very confident
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water to run.,1,very confident,-1,majority
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can help free up natural gas.,1,very confident,-1,majority
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can free up natural gas.,1,very confident,-1,very confident
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy can free up gas for cars.,1,majority,-1,majority
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind power could free up natural gas to replace oil in cars.,1,very confident,1,very confident
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Two-party systems are more stable:,-1,very confident,-1,very confident
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be piecemeal, unlike coal plants",1,very confident,-1,majority
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be piecemeal, unlike large power plants",1,very confident,-1,majority
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind turbines do not require water.,1,majority,-1,majority
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piece-meal, unlike most power plants.",1,very confident,-1,very confident
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Half-finished wind farms are economically feasible,1,very confident,1,majority
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, saving money.",1,very confident,1,majority
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, unlike coal plants.",1,very confident,-1,very confident
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal; cost-effective,1,very confident,1,very confident
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms build piecemeal, generating revenue from first windmill",1,very confident,-1,majority
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require a cooling system.,1,majority,1,majority
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water as a medium,1,very confident,-1,very confident
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water for cooling,1,very confident,-1,very confident
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require the cycling of water,1,very confident,-1,very confident
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Wind energy does not require water for cooling.,1,very confident,-1,majority
Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, reducing costs.",1,very confident,1,very confident
Wind energy,"Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars.",Wind energy frees up natural gas to be better used in cars,1,very confident,-1,majority
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).",Trade is a long-term basis for international co-operation.,-1,very confident,-1,very confident
Wind energy,"Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas).","Wind energy does not require water to cycle, unlike other forms of energy",1,majority,1,majority
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Veal farming is a good alternative to the slaughtering of unwanted calves,-1,very confident,-1,very confident
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Removing Yucca Mountain nuclear waste is costly,-1,very confident,1,very confident
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Renewing Yucca Mountain Nuclear Waste Repository would be costly,-1,very confident,1,majority
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Cancelling the Yucca Mountain license would be a legal breach,1,very confident,-1,majority
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.","Nuclear waste disposal would be a ""breach of contract""",-1,very confident,1,majority
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Nuclear waste disposal would be a breach of contract,-1,very confident,1,majority
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Canceling Yucca Mountain Nuclear Waste would be costly,1,majority,-1,majority
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.","If the U.S. govt cancels the license for the Yucca Mountain nuclear waste repository, it",0,defeasible,-1,confident
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Yucca Mountain licenses are a breach of contract,-1,very confident,1,majority
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Removing nuclear waste is expensive,-1,majority,1,very confident
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Nuclear energy license cancellation would be costly,-1,majority,1,very confident
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Unwinnable contracts for Yucca Mountain nuclear waste repository,-1,very confident,1,very confident
Yucca Mountain nuclear waste repository,"scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years.",Nuclear waste storage containers have a long-life.,1,very confident,1,very confident
Yucca Mountain nuclear waste repository,"scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years.",Corrosion does not threaten the integrity of storage containers.,1,majority,-1,very confident
Yucca Mountain nuclear waste repository,"scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years.",Nuclear waste storage would not be contaminated,-1,majority,-1,majority
Yucca Mountain nuclear waste repository,"scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years.",The Yucca Mountain nuclear waste repository is safe,1,majority,1,majority
Yucca Mountain nuclear waste repository,"scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years.",corrosion wouldn't threaten the integrity of the repository,1,very confident,-1,majority
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos can raise awareness of endangered species,1,very confident,-1,very confident
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos increase awareness of endangered species,1,very confident,-1,majority
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos help raise awareness of endangered animals,1,very confident,-1,very confident
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos educate the public about endangered species.,1,very confident,1,majority
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos help raise awareness of endangered species,1,very confident,-1,very confident
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos help raise awareness of endangered species.,1,very confident,-1,very confident
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos can raise awareness of endangered species.,1,very confident,-1,very confident
